Kamyshin I-ORG I-ORG
2 O O
Krylya B-ORG B-ORG
Sovetov I-ORG I-ORG
Samara I-ORG I-ORG
1 O O

Dynamo B-ORG B-ORG
Moscow I-ORG I-ORG
25 O O
15 O O
7 O O
3 O O
43 O O
21 O O
52 O O

Chernomorets B-ORG B-ORG
Novorossiisk I-ORG I-ORG
25 O O
7 O O
5 O O
13 O O
25 O O
38 O O
26 O O

West B-ORG B-ORG
Coast I-ORG I-ORG
24 O O
. O O

Played O O
Friday O O
: O O

Adelaide B-ORG B-ORG
21 O O
8 O O
0 O O
13 O O
2158 O O
2183 O O
98.9 O O
32 O O

Fitzroy B-ORG B-ORG
21 O O
1 O O
0 O O
20 O O
1381 O O
2778 O O
49.7 O O
4 O O

lost O O
, O O
points O O
for O O
, O O
against O O
, O O
total O O
points O O
) O O
: O O

St B-ORG B-ORG
George I-ORG I-ORG
21 O O
12 O O
1 O O
8 O O
421 O O
344 O O
25 O O

Newcastle B-ORG B-ORG
21 O O
11 O O
1 O O
9 O O
416 O O
366 O O
23 O O

South B-ORG B-ORG
Sydney I-ORG I-ORG
21 O O
5 O O
1 O O
15 O O
304 O O
586 O O
11 O O

Hyundai B-ORG B-ORG
5 O O
Samsung B-ORG B-ORG
4 O O

Lotte B-ORG B-ORG
44 O O
6 O O
52 O O
.461 O O
15 O O
1/2 O O

CHICAGO B-ORG B-ORG
10 O O
Toronto B-ORG B-ORG
9 O O
( O O
10 O O
) O O

-DOCSTART- O O

NEW B-ORG B-ORG
YORK I-ORG I-ORG
74 O O
54 O O
.578 O O
- O O

CALIFORNIA B-ORG B-ORG
60 O O
69 O O
.465 O O
13 O O
1/2 O O

EASTERN B-MISC B-ORG
DIVISION I-MISC I-ORG

NEW B-ORG B-ORG
YORK I-ORG I-ORG
59 O O
71 O O
.454 O O
23 O O

WESTERN B-MISC B-ORG
DIVISION I-MISC I-ORG

ST B-ORG B-ORG
LOUIS I-ORG I-ORG
AT O O
HOUSTON B-LOC B-LOC

I O O
got O O
the O O
good O O
part O O
of O O
the O O
bat O O
on O O
it O O
and O O
it O O
carried O O
out O O
. O O
" O O

At O O
Minnesota B-LOC B-LOC
, O O
Marty B-PER B-PER
Cordova I-PER I-PER
and O O
Matt B-PER B-PER
Lawton I-PER I-PER
hit O O
solo O O
homers O O
and O O
Frankie B-PER B-PER
Rodriguez I-PER I-PER
allowed O O
six O O
hits O O
over O O
seven O O
innings O O
to O O
earn O O
his O O
first O O
win O O
as O O
a O O
starter O O
in O O
a O O
month O O
as O O
the O O
Minnesota B-ORG B-ORG
Twins I-ORG I-ORG
held O O
on O O
to O O
beat O O
the O O
Texas B-ORG B-ORG
Rangers I-ORG I-ORG
6-5 O O
. O O

Rosado B-PER B-PER
( O O
5-3 O O
) O O
allowed O O
two O O
runs O O
-- O O
one O O
earned O O
-- O O
and O O
seven O O
hits O O
over O O
8-2/3 O O
innings O O
with O O
three O O
walks O O
and O O
six O O
strikeouts O O
. O O

Setubal B-ORG B-ORG
, O O
who O O
put O O
on O O
a O O
skilful O O
counter-attack O O
throughout O O
the O O
game O O
, O O
opened O O
the O O
scoring O O
16 O O
minutes O O
into O O
the O O
match O O
when O O
an O O
unmarked O O
Chiquinho B-PER B-PER
Conde I-PER I-PER
shot O O
around O O
Porto B-ORG B-ORG
's O O
new O O
Polish B-MISC B-MISC
keeper O O
Andrejez B-PER B-PER
Wozniak I-PER I-PER
. O O

Benfica B-ORG B-ORG
1 O O
Braga B-ORG B-ORG
1 O O

-DOCSTART- O O

New O O
Dutch B-MISC B-MISC
signing O O
Edgar B-PER B-PER
Davids I-PER I-PER
came O O
on O O
late O O
in O O
the O O
second O O
half O O
as O O
a O O
Milan B-ORG B-ORG
substitute O O
but O O
made O O
little O O
impact O O
. O O

Supercoppa O B-MISC
( O O
SuperCup B-MISC B-MISC
) O O
in O O
Milan B-LOC B-LOC
on O O
Sunday O O
: O O

SOCCER O O
- O O
NORWAY B-LOC B-LOC
ELITE O O
DIVISION O O
RESULTS O O
/ O O
STANDINGS O O
. O O

Tromso B-ORG B-ORG
2 O O
Kongsvinger B-ORG B-ORG
1 O O

Brann B-ORG B-ORG
19 O O
8 O O
5 O O
6 O O
40 O O
37 O O
29 O O

Start B-ORG B-ORG
20 O O
3 O O
3 O O
14 O O
26 O O
56 O O
12 O O

BONN B-LOC B-LOC
1996-08-25 O O

Cologne B-ORG B-ORG
3 O O
3 O O
0 O O
0 O O
7 O O
1 O O
9 O O

VfL B-ORG B-ORG
Bochum I-ORG I-ORG
3 O O
1 O O
2 O O
0 O O
3 O O
2 O O
5 O O

1860 B-ORG B-ORG
Munich I-ORG I-ORG
3 O O
1 O O
0 O O
2 O O
3 O O
5 O O
3 O O

SOCCER O O
- O O
SWISS B-MISC B-MISC
PREMIER O O
DIVISION O O
RESULTS O O
/ O O
STANDINGS O O
. O O

Grasshopper B-ORG B-ORG
9 O O
4 O O
4 O O
1 O O
17 O O
11 O O
16 O O

Sion B-ORG B-ORG
9 O O
3 O O
4 O O
2 O O
13 O O
11 O O
13 O O

STUTTGART B-LOC B-LOC
, O O
Germany B-LOC B-LOC
1996-08-25 O O

6. O O
Costantino B-PER B-PER
Rocca I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
253,337 O O

Leading O O
results O O
in O O
the O O
232-km O O

Scores O O
after O O
three O O
rounds O O
( O O
Britain B-LOC B-LOC
unless O O
stated O O
) O O
: O O

( O O
Spain B-LOC B-LOC
) O O
67 O O
67 O O
69 O O
, O O
Jonathan B-PER B-PER
Lomas I-PER I-PER
67 O O
67 O O
69 O O
, O O
Paul B-PER B-PER
Eales I-PER I-PER

AMSTERDAM B-LOC B-LOC
1996-08-25 O O

Club B-ORG B-ORG
Brugge I-ORG I-ORG
4 O O
2 O O
2 O O
0 O O
10 O O
4 O O
8 O O

Attendance O O
not O O
given O O
. O O

28th O O
) O O
. O O

Haldtime O O
0-0 O O
. O O

SOCCER O O
- O O
DUTCH B-MISC B-MISC
FIRST O O
DIVISION O O
RESULTS O O
/ O O
TABLE O O
. O O

Feyenoord B-ORG B-ORG
Rotterdam I-ORG I-ORG
3 O O
Volendam B-ORG B-ORG
0 O O

Feyenoord B-ORG B-ORG
Rotterdam I-ORG I-ORG
2 O O
1 O O
1 O O
0 O O
4 O O
1 O O
4 O O

Ajax B-ORG B-ORG
Amsterdam I-ORG I-ORG
2 O O
1 O O
0 O O
1 O O
1 O O
2 O O
3 O O

RKC B-ORG O
Waalwijk I-ORG B-ORG
2 O O
0 O O
1 O O
1 O O
4 O O
5 O O
1 O O

Groningen B-ORG B-ORG
2 O O
0 O O
1 O O
1 O O
1 O O
4 O O
1 O O

NEC B-ORG O
Nijmegen I-ORG B-ORG
2 O O
0 O O
1 O O
1 O O
1 O O
4 O O
1 O O

CRICKET O O
- O O
INDIA B-LOC B-LOC
BANS O O
SIDHU B-PER B-PER
FOR O O
50 O O
DAYS O O
. O O

Sidhu B-PER B-PER
was O O
not O O
considered O O
for O O
the O O
four-nation O O
Singer B-MISC B-MISC
Cup I-MISC I-MISC
beginning O O
in O O
Sri B-LOC B-LOC
Lanka I-LOC I-LOC
this O O
month O O
and O O
the O O
Sahara B-MISC B-MISC
Cup I-MISC I-MISC
against O O
Pakistan B-LOC B-LOC
scheduled O O
to O O
be O O
played O O
in O O
Canada B-LOC B-LOC
next O O
month O O
. O O

Sydney B-ORG B-ORG
Bulldogs I-ORG I-ORG
21 O O
10 O O
0 O O
11 O O
325 O O
356 O O
20 O O

Two-try O O
winger O O
Jeff B-PER B-PER
Wilson I-PER I-PER
said O O
he O O
was O O
so O O
tired O O
that O O
he O O
kept O O
asking O O
Bunce B-PER B-PER
where O O
he O O
should O O
be O O
while O O
defending O O
. O O

Australian B-MISC B-MISC
Rules I-MISC I-MISC
- O O
AFL B-ORG B-ORG
results O O
and O O
standings O O
. O O

Played O O
Saturday O O
: O O

9 O O
( O O
63 O O
) O O
Hawthorn B-ORG B-ORG
12 O O
. O O

Fremantle B-ORG B-ORG
21 O O
6 O O
0 O O
15 O O
1673 O O
1912 O O
87.5 O O
24 O O

-- O O
Sydney B-ORG B-ORG
Newsroom I-ORG I-ORG
61-2 O O
9373-1800 O O

Played O O
Friday O O
: O O

South B-LOC B-LOC
Africa I-LOC I-LOC
yet O O
to O O
hear O O
from O O
apartheid O O
enforcers O O
. O O

CAPE B-LOC B-LOC
TOWN I-LOC I-LOC
1996-08-25 O O

Leaders O O
of O O
the O O
major O O
parties O O
involved O O
, O O
from O O
right-wing O O
whites O O
to O O
radical O O
blacks O O
, O O
appeared O O
before O O
Archbishop O O
Desmond B-PER B-PER
Tutu I-PER I-PER
's O O
Truth B-ORG B-ORG
and I-ORG I-ORG
Reconciliation I-ORG I-ORG
Commission I-ORG I-ORG
last O O
week O O
to O O
paint O O
the O O
broad O O
picture O O
of O O
their O O
actions O O
for O O
or O O
against O O
apartheid O O
. O O

At O O
the O O
moment O O
this O O
is O O
not O O
the O O
case O O
. O O
" O O

One O O
has O O
to O O
feel O O
a O O
bit O O
guilty O O
to O O
feel O O
the O O
need O O
for O O
reconciling O O
yourself O O
to O O
a O O
historical O O
adversary O O
, O O
" O O
he O O
said O O
. O O

" O O
Eleven O O
thousand O O
Serbs B-MISC B-MISC
who O O
came O O
from O O
elsewhere O O
to O O
Doboj B-LOC B-LOC
will O O
vote O O
there O O
. O O

But O O
local O O
police O O
, O O
controlled O O
by O O
nationalist O O
parties O O
in O O
Moslem B-MISC B-MISC
, O O
Serb B-MISC B-MISC
and O O
Croat B-MISC B-MISC
sectors O O
of O O
Bosnia B-LOC B-LOC
, O O
and O O
civilian O O
mobs O O
have O O
turned O O
ceasefire O O
lines O O
into O O
virtually O O
impassable O O
borders O O
. O O

NATO-led B-MISC B-MISC
peace O O
troops O O
beefed O O
up O O
their O O
presence O O
in O O
the O O
Doboj B-LOC B-LOC
area O O
on O O
Sunday O O
to O O
deter O O
any O O
sudden O O
emotional O O
attempt O O
by O O
the O O
refugees O O
to O O
cross O O
the O O
Inter-Entity B-LOC B-MISC
Boundary I-LOC B-LOC
Line I-LOC I-LOC
into O O
Doboj B-LOC B-LOC
. O O

Eight O O
killed O O
in O O
Moscow B-LOC B-LOC
casino O O
blaze O O
. O O

SHATOI B-LOC B-LOC
, O O
Russia B-LOC B-LOC
1996-08-25 O O

The O O
leftist O O
Popular B-ORG B-ORG
Revolutionary I-ORG I-ORG
Army I-ORG I-ORG
( O O
EPR B-ORG B-ORG
) O O
in O O
a O O
published O O
report O O
on O O
Sunday O O
said O O
it O O
operated O O
throughout O O
Mexico B-LOC B-LOC
, O O
including O O
the O O
capital O O
, O O
and O O
denied O O
government O O
assertions O O
it O O
was O O
isolated O O
to O O
one O O
state O O
. O O

-DOCSTART- O O

" O O
Airport O O
officials O O
declared O O
an O O
emergency O O
situation O O
at O O
the O O
highest O O
level O O
and O O
the O O
fire O O
brigade O O
put O O
out O O
the O O
flames O O
while O O
the O O
plane O O
was O O
landing O O
, O O
" O O
he O O
said O O
. O O

AMMAN B-LOC B-LOC
1996-08-25 O O

-DOCSTART- O O

The O O
newspaper O O
said O O
Netanyahu B-PER B-PER
, O O
who O O
is O O
cool O O
to O O
meeting O O
Arafat B-PER B-PER
himself O O
, O O
opposed O O
talks O O
between O O
Weizman B-PER B-PER
and O O
the O O
Palestinian B-MISC B-MISC
president O O
. O O

Shumer B-PER B-PER
said O O
his O O
current O O
position O O
was O O
that O O
the O O
peace O O
process O O
must O O
continue O O
. O O

Reuters B-ORG B-ORG
has O O
not O O
verified O O
these O O
stories O O
and O O
does O O
not O O
vouch O O
for O O
their O O
accuracy O O
. O O

- O O
Netanyahu B-PER B-PER
opposes O O
transit O O
camps O O
for O O
foreign O O
workers O O
facing O O
expulsion O O
. O O

- O O
Palestinian B-ORG B-ORG
Authority I-ORG I-ORG
has O O
taken O O
over O O
education O O
in O O
East B-LOC B-LOC
Jerusalem I-LOC I-LOC
. O O

- O O
Prime O O
minister O O
names O O
former O O
general O O
Avraham B-PER B-PER
Tamir I-PER I-PER
to O O
staff O O
after O O
failing O O
to O O
establish O O
national O O
security O O
council O O
. O O

- O O
Cabinet O O
puts O O
off O O
decision O O
on O O
foreign O O
workers O O
. O O

- O O
Internal O O
Security O O
Minister O O
Kahalani B-PER B-PER
warns O O
cabinet O O
of O O
increase O O
in O O
organised O O
crime O O
. O O

What O O
it O O
comes O O
down O O
to O O
is O O
this O O
: O O
If O O
you O O
're O O
highly O O
skilled O O
, O O
you O O
'll O O
benefit O O
nicely O O
. O O

But O O
as O O
the O O
economy O O
became O O
global O O
, O O
customers O O
were O O
more O O
demanding O O
and O O
problems O O
became O O
more O O
complex O O
. O O

" O O
Multi-layers O O
kept O O
management O O
at O O
a O O
distance O O
from O O
its O O
customers O O
, O O
" O O
O'Neal B-PER B-PER
said O O
. O O

If O O
it O O
does O O
n't O O
do O O
well O O
, O O
do O O
n't O O
expect O O
a O O
raise O O
. O O

" O O

" O O
The O O
key O O
to O O
success O O
at O O
high-performance O O
companies O O
is O O
engaging O O
employees O O
in O O
a O O
business O O
partnership O O
. O O

Belgian B-MISC B-MISC
media O O
reported O O
that O O
he O O
had O O
been O O
questioned O O
twice O O
in O O
the O O
past O O
two O O
years O O
about O O
thefts O O
but O O
released O O
both O O
times O O
. O O

The O O
other O O
was O O
insurer O O
Thierry B-PER B-PER
Dehaan I-PER I-PER
. O O

Five O O
people O O
died O O
later O O
in O O
hospital O O
. O O

Opposition O O
legislators O O
walked O O
out O O
of O O
parliament O O
in O O
Dhaka B-LOC B-LOC
on O O
Sunday O O
denouncing O O
" O O
unprecedented O O
police O O
barbarity O O
" O O
against O O
opposition O O
students O O
and O O
supporters O O
. O O

Hundreds O O
of O O
police O O
raided O O
the O O
Dhaka B-LOC B-LOC
university O O
on O O
Sunday O O
, O O
arresting O O
nearly O O
30 O O
outsiders O O
who O O
had O O
been O O
living O O
in O O
student O O
dormitories O O
and O O
seizing O O
weapons O O
, O O
university O O
officials O O
said O O
. O O

Irene B-PER B-PER
Marushko I-PER I-PER

But O O
recently O O
Ukraine B-LOC B-LOC
has O O
been O O
losing O O
its O O
reputation O O
as O O
a O O
breadbasket O O
of O O
Europe B-LOC B-LOC
, O O
earned O O
in O O
the O O
years O O
before O O
brutal O O
forced O O
collectivisation O O
under O O
Soviet B-MISC B-MISC
dictator O O
Josef B-PER B-PER
Stalin I-PER I-PER
. O O

We O O
've O O
never O O
seen O O
anything O O
so O O
bad O O
, O O
" O O
he O O
said O O
in O O
an O O
interview O O
in O O
his O O
office O O
, O O
unlit O O
since O O
the O O
government O O
cut O O
off O O
electricity O O
because O O
of O O
unpaid O O
power O O
bills O O
. O O

The O O
average O O
family O O
earns O O
160-200 O O
million O O
karbovanets O O
a O O
year O O
( O O
$ O O
800 O O
- O O
$ O O
1,000 O O
) O O
-- O O
but O O
many O O
have O O
not O O
been O O
paid O O
in O O
months O O
, O O
Soprun B-PER B-PER
said O O
. O O
" O O

Collective O O
farms O O
will O O
last O O
for O O
the O O
next O O
few O O
years O O
, O O
because O O
most O O
private O O
farms O O
now O O
only O O
produce O O
enough O O
to O O
feed O O
themselves O O
with O O
maybe O O
a O O
little O O
extra O O
to O O
sell O O
, O O
said O O
one O O
private O O
farmer O O
: O O
" O O
In O O
the O O
future O O
, O O
maybe O O
, O O
but O O
it O O
's O O
better O O
not O O
to O O
hurry O O
. O O

" O O
Not O O
everything O O
has O O
gone O O
well O O
. O O

Implats B-ORG B-ORG
posted O O
year O O
attributable O O
profit O O
of O O
176 O O
million O O
rand O O
from O O
281 O O
million O O
previously O O
. O O

Not O O
only O O
did O O
the O O
company O O
lock O O
in O O
3.92 O O
rand O O
per O O
dollar O O
in O O
February O O
/ O O
March O O
, O O
but O O
it O O
suffered O O
output O O
losses O O
due O O
to O O
a O O
furnace O O
shutdown O O
last O O
August O O
. O O

The O O
biggest O O
of O O
those O O
was O O
Malbak B-ORG B-ORG
. O O

" O O
I O O
think O O
we O O
would O O
have O O
liked O O
to O O
have O O
more O O
of O O
Ingwe B-ORG B-ORG
but O O
it O O
's O O
the O O
question O O
of O O
adding O O
value O O
. O O

The O O
combined O O
company O O
will O O
have O O
estimated O O
revenues O O
of O O
$ O O
353 O O
million O O
. O O

-DOCSTART- O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-26 O O

ST B-LOC B-LOC
HELENS I-LOC I-LOC
, O O
England B-LOC B-LOC
1996-08-26 O O

Bradford B-ORG B-ORG
finished O O
third O O
. O O

2. O O
Juha B-PER B-PER
Kankkunen I-PER I-PER
( O O
Finland B-LOC B-LOC
) O O
Toyota B-MISC B-MISC
Celica I-MISC I-MISC
46 O O
seconds O O
behind O O

RALLYING O O
- O O
MAKINEN B-PER B-PER
STEPS O O
UP O O
TITLE O O
BID O O
WITH O O
LAKES B-MISC B-PER
WIN O O
. O O

Tommi B-PER B-PER
Makinen I-PER I-PER
took O O
a O O
significant O O
step O O
towards O O
becoming O O
world O O
rally O O
champion O O
with O O
a O O
brilliant O O
victory O O
in O O
the O O
1000 B-MISC B-MISC
Lakes I-MISC I-MISC
Rally I-MISC I-MISC
on O O
Monday O O
. O O

The O O
only O O
goal O O
of O O
the O O
match O O
also O O
brought O O
some O O
relief O O
for O O
under-fire O O
Leeds B-ORG B-ORG
manager O O
Howard B-PER B-PER
Wilkinson I-PER I-PER
following O O
the O O
team O O
's O O
poor O O
start O O
to O O
the O O
season O O
. O O

LONDON B-LOC O
1996-08-26 O O

Chelsea B-ORG B-ORG
3 O O
2 O O
1 O O
0 O O
3 O O
0 O O
7 O O

Sunderland B-ORG B-ORG
3 O O
1 O O
2 O O
0 O O
4 O O
1 O O
5 O O

Newcastle B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
3 O O
4 O O
3 O O

Blackburn B-ORG B-ORG
3 O O
0 O O
1 O O
2 O O
2 O O
5 O O
1 O O

Ian B-PER B-PER
Botham I-PER I-PER
( O O
England B-LOC B-LOC
) O O
383 O O
, O O
102 O O

Malcolm B-PER B-PER
Marshall I-PER I-PER
( O O
West B-LOC B-LOC
Indies I-LOC I-LOC
) O O
376 O O
, O O
81 O O

Courtney B-PER B-PER
Walsh I-PER I-PER
( O O
West B-LOC B-LOC
Indies I-LOC I-LOC
) O O
309 O O
, O O
82 O O

Hampshire B-ORG B-ORG
13 O O
3 O O
5 O O
5 O O
28 O O
46 O O
137 O O

P. B-PER B-PER
Prichard I-PER I-PER
88 O O
, O O
D. B-PER B-PER
Robinson I-PER I-PER
72 O O
; O O
M. B-PER B-PER
Alleyne I-PER I-PER
4-80 O O
) O O
. O O

Nottinghamshire B-ORG B-ORG
8 O O
points O O
, O O
Surrey B-ORG B-ORG
7 O O
. O O

and O O
231-7 O O
( O O
N. B-PER B-PER
Speak I-PER O
77 O O
, O O
N. B-PER B-PER
Fairbrother I-PER I-PER
55 O O
; O O
D. B-PER B-PER
Gough I-PER I-PER
4-48 O O
) O O
. O O

Hampshire B-ORG B-ORG
137 O O

7. O O

-DOCSTART- O O

England B-LOC B-LOC
second O O
innings O O
( O O
overnight O O
74-0 O O
) O O

Ijaz B-PER B-PER
Ahmed I-PER I-PER
not O O
out O O
13 O O

First O O
test O O
: O O
Lord B-LOC B-PER
's I-LOC B-PER
- O O
Pakistan B-LOC B-LOC
won O O
by O O
164 O O
runs O O

rugby O O
league O O
match O O
on O O
Monday O O
: O O

Swindon B-ORG B-ORG
. O O

Cardiff B-ORG B-ORG
, O O
Colchester B-ORG B-ORG
v O O
Hereford B-ORG B-ORG
, O O
Doncaster B-ORG B-ORG
v O O
Darlington B-ORG B-ORG
, O O
Fulham B-ORG B-ORG
v O O

Chester B-ORG B-ORG
. O O

Morton B-ORG B-ORG
v O O
Falkir B-ORG B-ORG
, O O
Partick B-ORG B-ORG
v O O
St B-ORG B-ORG
Mirren I-ORG I-ORG
, O O
St B-ORG B-ORG
Johnstone I-ORG I-ORG
v O O

-DOCSTART- O O

Mark B-PER B-PER
Gleeson I-PER I-PER

The O O
tiny O O
islands O O
of O O
the O O
Seychelles B-LOC B-LOC
failed O O
to O O
make O O
soccer O O
history O O
at O O
the O O
weekend O O
when O O
they O O
bowed O O
out O O
of O O
the O O
preliminary O O
rounds O O
of O O
the O O
African B-MISC B-MISC
Nations I-MISC I-MISC
Cup I-MISC I-MISC
. O O

Namibia B-LOC B-LOC
, O O
who O O
drew O O
0-0 O O
with O O
Botswana B-LOC B-LOC
in O O
their O O
first O O
leg O O
, O O
won O O
the O O
second O O
leg O O
in O O
Windhoek B-LOC B-LOC
6-0 O O
to O O
stretch O O
their O O
unbeaten O O
run O O
to O O
eight O O
matches O O
and O O
continue O O
their O O
remarkable O O
progress O O
on O O
the O O
African B-MISC B-MISC
soccer O O
stage O O
. O O

Uganda B-LOC B-LOC
's O O
elimination O O
follows O O
their O O
humiliating O O
5-1 O O
aggregate O O
defeat O O
by O O
Angola B-LOC B-LOC
in O O
June O O
's O O
World B-MISC B-MISC
Cup I-MISC I-MISC
qualifying O O
preliminaries O O
. O O

JOHANNESBURG B-LOC B-LOC
1996-08-26 O O

Seychelles B-LOC B-LOC
1 O O
Mauritius B-LOC B-LOC
1 O O

Central B-LOC B-LOC
African I-LOC I-LOC
Republic I-LOC I-LOC
walkover O O
v O O
Burundi B-LOC B-LOC

CSKA B-ORG B-ORG
6 O O
1 O O
1 O O
4 O O
4 O O
7 O O
4 O O

Kremin B-ORG B-ORG
6 O O
0 O O
1 O O
5 O O
1 O O
14 O O
1 O O

But O O
he O O
is O O
conscious O O
and O O
is O O
talking O O
and O O
smiling O O
. O O
" O O

Popov B-PER B-PER
told O O
NTV B-ORG B-ORG
television O O
on O O
Sunday O O
he O O
was O O
in O O
no O O
danger O O
and O O
promised O O
he O O
would O O
be O O
back O O
in O O
the O O
pool O O
shortly O O
. O O
" O O

Interfax B-ORG B-ORG
news O O
agency O O
said O O
police O O
had O O
detained O O
one O O
of O O
the O O
attackers O O
. O O

SOCCER O O
- O O
SLOVAK B-MISC B-MISC
FIRST O O
DIVISION O O
RESULTS O O
/ O O
STANDINGS O O
. O O

MSK B-ORG B-ORG
Zilina I-ORG I-ORG
0 O O
FC B-ORG B-ORG
Kosice I-ORG I-ORG
2 O O

Dukla B-ORG B-ORG
Banska I-ORG I-ORG
Bystrica I-ORG I-ORG
4 O O
3 O O
0 O O
1 O O
7 O O
2 O O
9 O O

Petrimex B-ORG B-ORG
Prievidza I-ORG I-ORG
4 O O
3 O O
0 O O
1 O O
4 O O
2 O O
9 O O

Artmedia B-ORG B-ORG
Petrzalka I-ORG I-ORG
4 O O
1 O O
3 O O
0 O O
1 O O
0 O O
6 O O

JAS B-ORG O
Bardejov I-ORG B-ORG
4 O O
1 O O
2 O O
1 O O
2 O O
2 O O
5 O O

soccer O O
results O O
and O O
standings O O
from O O
weekend O O
and O O
bank O O
holiday O O
: O O

ZTE B-ORG B-ORG
1 O O
Debrecen B-ORG B-ORG
5 O O

8. O O
Videoton B-ORG B-ORG
3 O O
1 O O
1 O O
1 O O
7 O O
5 O O
4 O O

12. O O
Csepel B-ORG B-ORG
3 O O
- O O
3 O O
- O O
3 O O
3 O O
3 O O

15. O O
Stadler B-ORG B-ORG
FC O I-ORG
3 O O
- O O
1 O O
2 O O
2 O O
6 O O
1 O O

Sigma B-ORG B-ORG
Olomouc I-ORG I-ORG
3 O O
1 O O
1 O O
1 O O
6 O O
3 O O
4 O O

FK B-ORG B-ORG
Teplice I-ORG I-ORG
3 O O
1 O O
1 O O
1 O O
3 O O
4 O O
4 O O

MEXICO B-LOC O
CITY I-LOC B-LOC
1996-08-26 O O

in O O
the O O
Mexican B-MISC B-MISC
soccer O O
championship O O
: O O

Santos B-ORG B-ORG
2 O O
Morelia B-ORG B-ORG
1 O O

Cruz B-ORG B-ORG
Azul I-ORG I-ORG
3 O O
2 O O
1 O O
0 O O
7 O O
3 O O
7 O O

Group O O
2 O O

America B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
5 O O
7 O O
3 O O

Group O O
4 O O

Botafogo B-ORG B-ORG
striker O O
Tulio B-PER B-PER
, O O
who O O
was O O
overlooked O O
by O O
Zagalo B-PER B-PER
for O O
the O O
tour O O
which O O
also O O
features O O
a O O
game O O
away O O
to O O
the O O
Netherlands B-LOC B-LOC
on O O
Sunday O O
, O O
scored O O
his O O
third O O
goal O O
in O O
three O O
games O O
as O O
the O O
defending O O
champions O O
beat O O
Bahia B-ORG B-ORG
2-1 O O
away O O
. O O

BUENOS B-LOC B-LOC
AIRES I-LOC I-LOC
1996-08-26 O O

-DOCSTART- O O

Cruzeiro B-ORG B-ORG
2 O O
Flamengo B-ORG B-ORG
1 O O

Juventude B-ORG B-ORG
2 O O
Internacional B-ORG B-ORG
1 O O

pro-baseball O O
games O O
played O O
on O O
Sunday O O
. O O

Khouribga B-ORG B-ORG
3 O O
Mohammedia B-ORG B-ORG
0 O O

A O O
trio O O
of O O
hungry O O
fans O O
at O O
the O O
food O O
court O O
who O O
had O O
already O O
forked O O
over O O
the O O
lasagna O O
money O O
pronounced O O
it O O
good O O
, O O
but O O
Carol B-PER B-PER
Perry I-PER I-PER
chimed O O
in O O
, O O
" O O
The O O
water O O
is O O
ridiculous O O
, O O
they O O
want O O
four O O
dollars O O
for O O
the O O
water O O
, O O
you O O
might O O
as O O
well O O
get O O
a O O
glass O O
of O O
wine O O
. O O
" O O

Make O O
that O O
$ O O
16.50 O O
. O O

Huber B-PER B-PER
, O O
who O O
reached O O
the O O
final O O
a O O
week O O
ago O O
at O O
Manhattan B-LOC B-LOC
Beach I-LOC I-LOC
, O O
could O O
only O O
mourn O O
her O O
luck O O
of O O
the O O
draw O O
. O O

It O O
's O O
always O O
tough O O
to O O
play O O
somebody O O
like O O
that O O
in O O
the O O
first O O
round O O
in O O
a O O
Grand B-MISC B-MISC
Slam I-MISC I-MISC
. O O

Monday O O
brought O O
the O O
best O O
out O O
in O O
U.S. B-MISC B-MISC
Open I-MISC I-MISC
rookie O O
Aleksandra B-PER B-PER
Olsza I-PER I-PER
of O O
Poland B-LOC B-LOC
, O O
ranked O O
110th O O
. O O

Richard B-PER B-PER
Finn I-PER I-PER

In O O
a O O
break O O
from O O
tradition O O
, O O
the O O
Open B-MISC B-MISC
did O O
not O O
seed O O
in O O
strict O O
accordance O O
with O O
ATP B-ORG B-MISC
rankings O O
